1.312000000000e+01	-7.098772020032e-01	-9.999691781960e-01	0.000000000000e+00	2.949288504959e-01	-6.575284413944e-03	0.000000000000e+00	9.993419818376e-01	-3.571103569183e-02	6.346167240443e-03	2.267774284966e-04	-4.729186593963e-04	-5.262592135598e-03	-3.765936144167e-04	1.842052530047e+00	1.842620133229e+00	1.842612486626e+00	1.842104479285e+00
1.312500000000e+01	-7.084010029312e-01	-9.999932876690e-01	0.000000000000e+00	2.955505626155e-01	-3.068490719855e-03	0.000000000000e+00	9.993420344693e-01	-3.571190831254e-02	6.332971695918e-03	2.263114096573e-04	-2.232419116589e-04	-5.273688594588e-03	-3.773969076893e-04	1.842052286918e+00	1.842619841735e+00	1.842612015784e+00	1.842103933348e+00
1.313000000000e+01	-7.069216985364e-01	-9.999998630135e-01	0.000000000000e+00	2.961709791696e-01	4.383567779052e-04	0.000000000000e+00	9.993421093933e-01	-3.571215714628e-02	6.319748525563e-03	2.258404307679e-04	2.643888176968e-05	-5.284762420285e-03	-3.781919887963e-04	1.842051884479e+00	1.842619381662e+00	1.842611375182e+00	1.842103226666e+00
1.313500000000e+01	-7.054392953033e-01	-9.999889041141e-01	0.000000000000e+00	2.967900974385e-01	3.945196589410e-03	0.000000000000e+00	9.993422066087e-01	-3.571178218803e-02	6.306497786422e-03	2.253645186090e-04	2.761194767660e-04	-5.295813567037e-03	-3.789788126985e-04	1.842051322733e+00	1.842618753012e+00	1.842610564830e+00	1.842102359249e+00
1.314000000000e+01	-7.039537997303e-01	-9.999604111629e-01	0.000000000000e+00	2.974079147083e-01	7.451967224865e-03	0.000000000000e+00	9.993423261131e-01	-3.571078344336e-02	6.293219535646e-03	2.248837001361e-04	5.257956291907e-04	-5.306841989247e-03	-3.797573346478e-04	1.842050601693e+00	1.842617955800e+00	1.842609584750e+00	1.842101331120e+00
1.314500000000e+01	-7.024652183291e-01	-9.999143846596e-01	0.000000000000e+00	2.980244282708e-01	1.095860719569e-02	0.000000000000e+00	9.993424679026e-01	-3.570916092840e-02	6.279913830492e-03	2.243980024787e-04	7.754630949423e-04	-5.317847641374e-03	-3.805275101892e-04	1.842049721384e+00	1.842616990051e+00	1.842608434976e+00	1.842100142312e+00
1.315000000000e+01	-7.009735576250e-01	-9.998508254112e-01	0.000000000000e+00	2.986396354235e-01	1.446505501560e-02	0.000000000000e+00	9.993426319717e-01	-3.570691466983e-02	6.266580728328e-03	2.239074529388e-04	1.025117630010e-03	-5.328830477932e-03	-3.812892951621e-04	1.842048681842e+00	1.842615855801e+00	1.842607115553e+00	1.842098792870e+00
1.315500000000e+01	-6.994788241567e-01	-9.997697345322e-01	0.000000000000e+00	2.992535334694e-01	1.797124920168e-02	0.000000000000e+00	9.993428183135e-01	-3.570404470490e-02	6.253220286628e-03	2.234120789902e-04	1.274754990529e-03	-5.339790453489e-03	-3.820426457021e-04	1.842047483115e+00	1.842614553098e+00	1.842605626538e+00	1.842097282851e+00
1.316000000000e+01	-6.979810244766e-01	-9.996711134444e-01	0.000000000000e+00	2.998661197177e-01	2.147712827544e-02	0.000000000000e+00	9.993430269194e-01	-3.570055108141e-02	6.239832562975e-03	2.229119082770e-04	1.524370932830e-03	-5.350727522670e-03	-3.827875182433e-04	1.842046125262e+00	1.842613082003e+00	1.842603967998e+00	1.842095612323e+00
1.316500000000e+01	-6.964801651503e-01	-9.995549638771e-01	0.000000000000e+00	3.004773914829e-01	2.498263076394e-02	0.000000000000e+00	9.993432577792e-01	-3.569643385775e-02	6.226417615058e-03	2.224069686131e-04	1.773961213499e-03	-5.361641640155e-03	-3.835238695194e-04	1.842044608353e+00	1.842611442587e+00	1.842602140014e+00	1.842093781365e+00
1.317000000000e+01	-6.949762527570e-01	-9.994212878668e-01	0.000000000000e+00	3.010873460855e-01	2.848769520085e-02	0.000000000000e+00	9.993435108813e-01	-3.569169310282e-02	6.212975500674e-03	2.218972879805e-04	2.023521589426e-03	-5.372532760677e-03	-3.842516565657e-04	1.842042932470e+00	1.842609634931e+00	1.842600142677e+00	1.842091790069e+00
1.317500000000e+01	-6.934692938892e-01	-9.992700877576e-01	0.000000000000e+00	3.016959808518e-01	3.199226012749e-02	0.000000000000e+00	9.993437862125e-01	-3.568632889613e-02	6.199506277729e-03	2.213828945284e-04	2.273047817858e-03	-5.383400839024e-03	-3.849708367207e-04	1.842041097707e+00	1.842607659132e+00	1.842597976089e+00	1.842089638536e+00
1.318000000000e+01	-6.919592951527e-01	-9.991013662005e-01	0.000000000000e+00	3.023032931136e-01	3.549626409396e-02	0.000000000000e+00	9.993440837580e-01	-3.568034132772e-02	6.186010004234e-03	2.208638165723e-04	2.522535656459e-03	-5.394245830041e-03	-3.856813676279e-04	1.842039104167e+00	1.842605515294e+00	1.842595640367e+00	1.842087326880e+00
1.318500000000e+01	-6.904462631667e-01	-9.989151261540e-01	0.000000000000e+00	3.029092802090e-01	3.899964566019e-02	0.000000000000e+00	9.993444035016e-01	-3.567373049818e-02	6.172486738307e-03	2.203400825925e-04	2.771980863355e-03	-5.405067688623e-03	-3.863832072376e-04	1.842036951968e+00	1.842603203536e+00	1.842593135634e+00	1.842084855227e+00
1.319000000000e+01	-6.889302045636e-01	-9.987113708836e-01	0.000000000000e+00	3.035139394814e-01	4.250234339704e-02	0.000000000000e+00	9.993447454255e-01	-3.566649651868e-02	6.158936538174e-03	2.198117212334e-04	3.021379197195e-03	-5.415866369725e-03	-3.870763138082e-04	1.842034641237e+00	1.842600723985e+00	1.842590462030e+00	1.842082223714e+00
1.319500000000e+01	-6.874111259893e-01	-9.984901039621e-01	0.000000000000e+00	3.041172682803e-01	4.600429588732e-02	0.000000000000e+00	9.993451095103e-01	-3.565863951092e-02	6.145359462169e-03	2.192787613019e-04	3.270726417200e-03	-5.426641828350e-03	-3.877606459083e-04	1.842032172112e+00	1.842598076782e+00	1.842587619703e+00	1.842079432487e+00
1.320000000000e+01	-6.858890341027e-01	-9.982513292691e-01	0.000000000000e+00	3.047192639610e-01	4.950544172695e-02	0.000000000000e+00	9.993454957350e-01	-3.565015960718e-02	6.131755568730e-03	2.187412317666e-04	3.520018283219e-03	-5.437394019559e-03	-3.884361624180e-04	1.842029544743e+00	1.842595262079e+00	1.842584608814e+00	1.842076481708e+00
1.320500000000e+01	-6.843639355760e-01	-9.979950509915e-01	0.000000000000e+00	3.053199238845e-01	5.300571952597e-02	0.000000000000e+00	9.993459040773e-01	-3.564105695027e-02	6.118124916402e-03	2.181991617564e-04	3.769250555781e-03	-5.448122898466e-03	-3.891028225307e-04	1.842026759292e+00	1.842592280039e+00	1.842581429534e+00	1.842073371546e+00
1.321000000000e+01	-6.828358370945e-01	-9.977212736229e-01	0.000000000000e+00	3.059192454179e-01	5.650506790965e-02	0.000000000000e+00	9.993463345131e-01	-3.563133169356e-02	6.104467563838e-03	2.176525805597e-04	4.018418996151e-03	-5.458828420238e-03	-3.897605857548e-04	1.842023815932e+00	1.842589130837e+00	1.842578082049e+00	1.842070102184e+00
1.321500000000e+01	-6.813047453568e-01	-9.974300019637e-01	0.000000000000e+00	3.065172259340e-01	6.000342551956e-02	0.000000000000e+00	9.993467870170e-01	-3.562098400096e-02	6.090783569796e-03	2.171015176230e-04	4.267519366382e-03	-5.469510540097e-03	-3.904094119154e-04	1.842020714847e+00	1.842585814659e+00	1.842574566552e+00	1.842066673816e+00
1.322000000000e+01	-6.797706670746e-01	-9.971212411212e-01	0.000000000000e+00	3.071138628115e-01	6.350073101462e-02	0.000000000000e+00	9.993472615619e-01	-3.561001404694e-02	6.077072993141e-03	2.165460025495e-04	4.516547429371e-03	-5.480169213318e-03	-3.910492611554e-04	1.842017456233e+00	1.842582331703e+00	1.842570883250e+00	1.842063086647e+00
1.322500000000e+01	-6.782336089725e-01	-9.967949965093e-01	0.000000000000e+00	3.077091534349e-01	6.699692307222e-02	0.000000000000e+00	9.993477581192e-01	-3.559842201649e-02	6.063335892842e-03	2.159860650985e-04	4.765498948908e-03	-5.490804395228e-03	-3.916800939377e-04	1.842014040296e+00	1.842578682177e+00	1.842567032362e+00	1.842059340892e+00
1.323000000000e+01	-6.766935777883e-01	-9.964512738484e-01	0.000000000000e+00	3.083030951949e-01	7.049194038928e-02	0.000000000000e+00	9.993482766588e-01	-3.558620810518e-02	6.049572327978e-03	2.154217351837e-04	5.014369689736e-03	-5.501416041209e-03	-3.923018710465e-04	1.842010467253e+00	1.842574866302e+00	1.842563014117e+00	1.842055436780e+00
1.323500000000e+01	-6.751505802730e-01	-9.960900791655e-01	0.000000000000e+00	3.088956854878e-01	7.398572168329e-02	0.000000000000e+00	9.993488171490e-01	-3.557337251907e-02	6.035782357728e-03	2.148530428725e-04	5.263155417602e-03	-5.512004106697e-03	-3.929145535891e-04	1.842006737336e+00	1.842570884310e+00	1.842558828756e+00	1.842051374550e+00
1.324000000000e+01	-6.736046231902e-01	-9.957114187937e-01	0.000000000000e+00	3.094869217159e-01	7.747820569343e-02	0.000000000000e+00	9.993493795568e-01	-3.555991547481e-02	6.021966041383e-03	2.142800183843e-04	5.511851899310e-03	-5.522568547179e-03	-3.935181029970e-04	1.842002850783e+00	1.842566736443e+00	1.842554476532e+00	1.842047154451e+00
1.324500000000e+01	-6.720557133169e-01	-9.953152993727e-01	0.000000000000e+00	3.100768012876e-01	8.096933118163e-02	0.000000000000e+00	9.993499638473e-01	-3.554583719955e-02	6.008123438334e-03	2.137026920896e-04	5.760454902777e-03	-5.533109318196e-03	-3.941124810279e-04	1.841998807848e+00	1.842562422957e+00	1.842549957707e+00	1.842042776746e+00
1.325000000000e+01	-6.705038574427e-01	-9.949017278481e-01	0.000000000000e+00	3.106653216171e-01	8.445903693363e-02	0.000000000000e+00	9.993505699845e-01	-3.553113793099e-02	5.994254608081e-03	2.131210945089e-04	6.008960197085e-03	-5.543626375344e-03	-3.946976497671e-04	1.841994608792e+00	1.842557944117e+00	1.842545272558e+00	1.842038241707e+00
1.325500000000e+01	-6.689490623704e-01	-9.944707114716e-01	0.000000000000e+00	3.112524801244e-01	8.794726176008e-02	0.000000000000e+00	9.993511979306e-01	-3.551581791733e-02	5.980359610227e-03	2.125352563111e-04	6.257363552539e-03	-5.554119674269e-03	-3.952735716290e-04	1.841990253891e+00	1.842553300201e+00	1.842540421370e+00	1.842033549619e+00
1.326000000000e+01	-6.673913349155e-01	-9.940222578007e-01	0.000000000000e+00	3.118382742359e-01	9.143394449759e-02	0.000000000000e+00	9.993518476463e-01	-3.549987741734e-02	5.966438504483e-03	2.119452083128e-04	6.505660740717e-03	-5.564589170672e-03	-3.958402093587e-04	1.841985743429e+00	1.842548491496e+00	1.842535404442e+00	1.842028700777e+00
1.326500000000e+01	-6.658306819063e-01	-9.935563746987e-01	0.000000000000e+00	3.124227013836e-01	9.491902400979e-02	0.000000000000e+00	9.993525190910e-01	-3.548331670028e-02	5.952491350661e-03	2.113509814768e-04	6.753847534525e-03	-5.575034820306e-03	-3.963975260334e-04	1.841981077704e+00	1.842543518303e+00	1.842530222083e+00	1.842023695486e+00
1.327000000000e+01	-6.642671101842e-01	-9.930730703345e-01	0.000000000000e+00	3.130057590057e-01	9.840243918844e-02	0.000000000000e+00	9.993532122222e-01	-3.546613604594e-02	5.938518208682e-03	2.107526069107e-04	7.001919708254e-03	-5.585456578977e-03	-3.969454850640e-04	1.841976257022e+00	1.842538380933e+00	1.842524874614e+00	1.842018534066e+00
1.327500000000e+01	-6.627006266031e-01	-9.925723531825e-01	0.000000000000e+00	3.135874445462e-01	1.018841289545e-01	0.000000000000e+00	9.993539269963e-01	-3.544833574463e-02	5.924519138568e-03	2.101501158660e-04	7.249873037631e-03	-5.595854402543e-03	-3.974840501965e-04	1.841971281704e+00	1.842533079708e+00	1.842519362365e+00	1.842013216844e+00
1.328000000000e+01	-6.611312380298e-01	-9.920542320224e-01	0.000000000000e+00	3.141677554554e-01	1.053640322591e-01	0.000000000000e+00	9.993546633679e-01	-3.542991609717e-02	5.910494200449e-03	2.095435397370e-04	7.497703299877e-03	-5.606228246917e-03	-3.980131855136e-04	1.841966152078e+00	1.842527614961e+00	1.842513685681e+00	1.842007744161e+00
1.328500000000e+01	-6.595589513438e-01	-9.915187159390e-01	0.000000000000e+00	3.147466891893e-01	1.088420880849e-01	0.000000000000e+00	9.993554212903e-01	-3.541087741490e-02	5.896443454559e-03	2.089329100588e-04	7.745406273757e-03	-5.616578068061e-03	-3.985328554358e-04	1.841960868485e+00	1.842521987036e+00	1.842507844916e+00	1.842002116369e+00
1.329000000000e+01	-6.579837734374e-01	-9.909658143223e-01	0.000000000000e+00	3.153242432102e-01	1.123182354466e-01	0.000000000000e+00	9.993562007152e-01	-3.539122001965e-02	5.882366961233e-03	2.083182585071e-04	7.992977739639e-03	-5.626903821994e-03	-3.990430247235e-04	1.841955431279e+00	1.842516196291e+00	1.842501840434e+00	1.841996333828e+00
1.329500000000e+01	-6.564057112155e-01	-9.903955368669e-01	0.000000000000e+00	3.159004149864e-01	1.157924133928e-01	0.000000000000e+00	9.993570015928e-01	-3.537094424375e-02	5.868264780915e-03	2.076996168962e-04	8.240413479544e-03	-5.637205464784e-03	-3.995436584777e-04	1.841949840822e+00	1.842510243092e+00	1.842495672613e+00	1.841990396913e+00
1.330000000000e+01	-6.548247715955e-01	-9.898078935723e-01	0.000000000000e+00	3.164752019922e-01	1.192645610063e-01	0.000000000000e+00	9.993578238719e-01	-3.535005043005e-02	5.854136974151e-03	2.070770171778e-04	8.487709277207e-03	-5.647482952553e-03	-4.000347221422e-04	1.841944097488e+00	1.842504127816e+00	1.842489341841e+00	1.841984306008e+00
1.330500000000e+01	-6.532409615077e-01	-9.892028947422e-01	0.000000000000e+00	3.170486017079e-01	1.227346174055e-01	0.000000000000e+00	9.993586674996e-01	-3.532853893188e-02	5.839983601590e-03	2.064504914402e-04	8.734860918126e-03	-5.657736241477e-03	-4.005161815043e-04	1.841938201662e+00	1.842497850854e+00	1.842482848516e+00	1.841978061509e+00
1.331000000000e+01	-6.516542878948e-01	-9.885805509850e-01	0.000000000000e+00	3.176206116200e-01	1.262025217458e-01	0.000000000000e+00	9.993595324218e-01	-3.530641011306e-02	5.825804723987e-03	2.058200719067e-04	8.981864189618e-03	-5.667965287782e-03	-4.009880026965e-04	1.841932153741e+00	1.842491412605e+00	1.842476193049e+00	1.841971663821e+00
1.331500000000e+01	-6.500647577120e-01	-9.879408732129e-01	0.000000000000e+00	3.181912292210e-01	1.296682132200e-01	0.000000000000e+00	9.993604185827e-01	-3.528366434790e-02	5.811600402199e-03	2.051857909343e-04	9.228714880876e-03	-5.678170047749e-03	-4.014501521981e-04	1.841925954131e+00	1.842484813481e+00	1.842469375860e+00	1.841965113363e+00
1.332000000000e+01	-6.484723779272e-01	-9.872838726422e-01	0.000000000000e+00	3.187604520097e-01	1.331316310598e-01	0.000000000000e+00	9.993613259250e-01	-3.526030202118e-02	5.797370697190e-03	2.045476810126e-04	9.475408783023e-03	-5.688350477709e-03	-4.019025968362e-04	1.841919603250e+00	1.842478053905e+00	1.842462397383e+00	1.841958410561e+00
1.332500000000e+01	-6.468771555208e-01	-9.866095607929e-01	0.000000000000e+00	3.193282774908e-01	1.365927145367e-01	0.000000000000e+00	9.993622543902e-01	-3.523632352817e-02	5.783115670023e-03	2.039057747624e-04	9.721941689167e-03	-5.698506534047e-03	-4.023453037872e-04	1.841913101527e+00	1.842471134308e+00	1.842455258061e+00	1.841951555857e+00
1.333000000000e+01	-6.452790974853e-01	-9.859179494885e-01	0.000000000000e+00	3.198947031752e-01	1.400514029634e-01	0.000000000000e+00	9.993632039180e-01	-3.521172927461e-02	5.768835381868e-03	2.032601049346e-04	9.968309394453e-03	-5.708638173201e-03	-4.027782405784e-04	1.841906449402e+00	1.842464055137e+00	1.842447958347e+00	1.841944549699e+00
1.333500000000e+01	-6.436782108261e-01	-9.852090508561e-01	0.000000000000e+00	3.204597265800e-01	1.435076356943e-01	0.000000000000e+00	9.993641744468e-01	-3.518651967669e-02	5.754529893996e-03	2.026107044085e-04	1.021450769613e-02	-5.718745351661e-03	-4.032013750889e-04	1.841899647325e+00	1.842456816846e+00	1.842440498707e+00	1.841937392549e+00
1.334000000000e+01	-6.420745025608e-01	-9.844828773254e-01	0.000000000000e+00	3.210233452282e-01	1.469613521269e-01	0.000000000000e+00	9.993651659135e-01	-3.516069516109e-02	5.740199267785e-03	2.019576061910e-04	1.046053239358e-02	-5.728828025970e-03	-4.036146755514e-04	1.841892695757e+00	1.842449419901e+00	1.842432879617e+00	1.841930084878e+00
1.334500000000e+01	-6.404679797192e-01	-9.837394416296e-01	0.000000000000e+00	3.215855566493e-01	1.504124917031e-01	0.000000000000e+00	9.993661782536e-01	-3.513425616493e-02	5.725843564711e-03	2.013008434150e-04	1.070637928841e-02	-5.738886152723e-03	-4.040181105531e-04	1.841885595171e+00	1.842441864779e+00	1.842425101565e+00	1.841922627169e+00
1.335000000000e+01	-6.388586493438e-01	-9.829787568040e-01	0.000000000000e+00	3.221463583788e-01	1.538609939095e-01	0.000000000000e+00	9.993672114011e-01	-3.510720313577e-02	5.711462846357e-03	2.006404493383e-04	1.095204418448e-02	-5.748919688567e-03	-4.044116490371e-04	1.841878346048e+00	1.842434151969e+00	1.842417165048e+00	1.841915019916e+00
1.335500000000e+01	-6.372465184890e-01	-9.822008361869e-01	0.000000000000e+00	3.227057479583e-01	1.573067982794e-01	0.000000000000e+00	9.993682652885e-01	-3.507953653165e-02	5.697057174407e-03	1.999764573421e-04	1.119752288796e-02	-5.758928590205e-03	-4.047952603041e-04	1.841870948883e+00	1.842426281968e+00	1.842409070575e+00	1.841907263622e+00
1.336000000000e+01	-6.356315942219e-01	-9.814056934183e-01	0.000000000000e+00	3.232637229358e-01	1.607498443931e-01	0.000000000000e+00	9.993693398469e-01	-3.505125682100e-02	5.682626610648e-03	1.993089009297e-04	1.144281120742e-02	-5.768912814388e-03	-4.051689140130e-04	1.841863404179e+00	1.842418255286e+00	1.842400818666e+00	1.841899358802e+00
1.336500000000e+01	-6.340138836214e-01	-9.805933424406e-01	0.000000000000e+00	3.238202808652e-01	1.641900718794e-01	0.000000000000e+00	9.993704350060e-01	-3.502236448274e-02	5.668171216971e-03	1.986378137254e-04	1.168790495381e-02	-5.778872317924e-03	-4.055325801827e-04	1.841855712451e+00	1.842410072444e+00	1.842392409851e+00	1.841891305981e+00
1.337000000000e+01	-6.323933937790e-01	-9.797637974978e-01	0.000000000000e+00	3.243754193070e-01	1.676274204166e-01	0.000000000000e+00	9.993715506940e-01	-3.499286000619e-02	5.653691055369e-03	1.979632294729e-04	1.193279994062e-02	-5.788807057671e-03	-4.058862291932e-04	1.841847874224e+00	1.842401733972e+00	1.842383844671e+00	1.841883105696e+00
1.337500000000e+01	-6.307701317982e-01	-9.789170731352e-01	0.000000000000e+00	3.249291358276e-01	1.710618297334e-01	0.000000000000e+00	9.993726868377e-01	-3.496274389108e-02	5.639186187935e-03	1.972851820343e-04	1.217749198383e-02	-5.798716990541e-03	-4.062298317866e-04	1.841839890034e+00	1.842393240412e+00	1.842375123679e+00	1.841874758492e+00
1.338000000000e+01	-6.291441047947e-01	-9.780531841995e-01	0.000000000000e+00	3.254814279998e-01	1.744932396098e-01	0.000000000000e+00	9.993738433625e-01	-3.493201664759e-02	5.624656676869e-03	1.966037053884e-04	1.242197690205e-02	-5.808602073500e-03	-4.065633590688e-04	1.841831760427e+00	1.842384592315e+00	1.842366247436e+00	1.841866264928e+00
1.338500000000e+01	-6.275153198962e-01	-9.771721458384e-01	0.000000000000e+00	3.260322934025e-01	1.779215898789e-01	0.000000000000e+00	9.993750201923e-01	-3.490067879628e-02	5.610102584468e-03	1.959188336297e-04	1.266625051653e-02	-5.818462263564e-03	-4.068867825102e-04	1.841823485960e+00	1.842375790245e+00	1.842357216516e+00	1.841857625571e+00
1.339000000000e+01	-6.258837842426e-01	-9.762739735003e-01	0.000000000000e+00	3.265817296210e-01	1.813468204269e-01	0.000000000000e+00	9.993762172496e-01	-3.486873086814e-02	5.595523973136e-03	1.952306009667e-04	1.291030865123e-02	-5.828297517806e-03	-4.072000739475e-04	1.841815067200e+00	1.842366834776e+00	1.842348031502e+00	1.841848840998e+00
1.339500000000e+01	-6.242495049860e-01	-9.753586829338e-01	0.000000000000e+00	3.271297342468e-01	1.847688711952e-01	0.000000000000e+00	9.993774344555e-01	-3.483617340453e-02	5.580920905376e-03	1.945390417211e-04	1.315414713288e-02	-5.838107793349e-03	-4.075032055841e-04	1.841806504724e+00	1.842357726489e+00	1.842338692989e+00	1.841839911798e+00
1.340000000000e+01	-6.226124892901e-01	-9.744262901880e-01	0.000000000000e+00	3.276763048777e-01	1.881876821805e-01	0.000000000000e+00	9.993786717298e-01	-3.480300695723e-02	5.566293443793e-03	1.938441903258e-04	1.339776179102e-02	-5.847893047371e-03	-4.077961499920e-04	1.841797799121e+00	1.842348465981e+00	1.842329201582e+00	1.841830838571e+00
1.340500000000e+01	-6.209727443312e-01	-9.734768116115e-01	0.000000000000e+00	3.282214391178e-01	1.916031934367e-01	0.000000000000e+00	9.993799289907e-01	-3.476923208840e-02	5.551641651095e-03	1.931460813241e-04	1.364114845808e-02	-5.857653237102e-03	-4.080788801127e-04	1.841788950988e+00	1.842339053856e+00	1.842319557895e+00	1.841821621924e+00
1.341000000000e+01	-6.193302772969e-01	-9.725102638530e-01	0.000000000000e+00	3.287651345775e-01	1.950153450753e-01	0.000000000000e+00	9.993812061552e-01	-3.473484937054e-02	5.536965590091e-03	1.924447493681e-04	1.388430296941e-02	-5.867388319828e-03	-4.083513692581e-04	1.841779960935e+00	1.842329490728e+00	1.842309762554e+00	1.841812262479e+00
1.341500000000e+01	-6.176850953873e-01	-9.715266638599e-01	0.000000000000e+00	3.293073888733e-01	1.984240772668e-01	0.000000000000e+00	9.993825031388e-01	-3.469985938658e-02	5.522265323691e-03	1.917402292172e-04	1.412722116337e-02	-5.877098252884e-03	-4.086135911122e-04	1.841770829579e+00	1.842319777224e+00	1.842299816196e+00	1.841802760865e+00
1.342000000000e+01	-6.160372058141e-01	-9.705260288790e-01	0.000000000000e+00	3.298481996283e-01	2.018293302416e-01	0.000000000000e+00	9.993838198555e-01	-3.466426272976e-02	5.507540914908e-03	1.910325557371e-04	1.436989888136e-02	-5.886782993664e-03	-4.088655197316e-04	1.841761557549e+00	1.842309913978e+00	1.842289719467e+00	1.841793117721e+00
1.342500000000e+01	-6.143866158009e-01	-9.695083764557e-01	0.000000000000e+00	3.303875644719e-01	2.052310442913e-01	0.000000000000e+00	9.993851562182e-01	-3.462806000372e-02	5.492792426855e-03	1.903217638982e-04	1.461233196787e-02	-5.896442499612e-03	-4.091071295470e-04	1.841752145486e+00	1.842299901638e+00	1.842279473023e+00	1.841783333697e+00
1.343000000000e+01	-6.127333325832e-01	-9.684737244337e-01	0.000000000000e+00	3.309254810396e-01	2.086291597693e-01	0.000000000000e+00	9.993865121383e-01	-3.459125182241e-02	5.478019922746e-03	1.896078887741e-04	1.485451627059e-02	-5.906076728228e-03	-4.093383953642e-04	1.841742594037e+00	1.842289740859e+00	1.842269077532e+00	1.841773409455e+00
1.343500000000e+01	-6.110773634082e-01	-9.674220909549e-01	0.000000000000e+00	3.314619469735e-01	2.120236170922e-01	0.000000000000e+00	9.993878875257e-01	-3.455383881014e-02	5.463223465898e-03	1.888909655407e-04	1.509644764038e-02	-5.915685637064e-03	-4.095592923654e-04	1.841732903862e+00	1.842279432307e+00	1.842258533670e+00	1.841763345665e+00
1.344000000000e+01	-6.094187155351e-01	-9.663534944589e-01	0.000000000000e+00	3.319969599220e-01	2.154143567408e-01	0.000000000000e+00	9.993892822891e-01	-3.451582160157e-02	5.448403119726e-03	1.881710294743e-04	1.533812193143e-02	-5.925269183728e-03	-4.097697961096e-04	1.841723075630e+00	1.842268976660e+00	1.842247842124e+00	1.841753143006e+00
1.344500000000e+01	-6.077573962346e-01	-9.652679536827e-01	0.000000000000e+00	3.325305175398e-01	2.188013192610e-01	0.000000000000e+00	9.993906963358e-01	-3.447720084164e-02	5.433558947748e-03	1.874481159503e-04	1.557953500123e-02	-5.934827325881e-03	-4.099698825345e-04	1.841713110020e+00	1.842258374603e+00	1.842237003593e+00	1.841742802170e+00
1.345000000000e+01	-6.060934127891e-01	-9.641654876605e-01	0.000000000000e+00	3.330626174880e-01	2.221844452650e-01	0.000000000000e+00	9.993921295717e-01	-3.443797718566e-02	5.418691013582e-03	1.867222604423e-04	1.582068271066e-02	-5.944360021239e-03	-4.101595279569e-04	1.841703007721e+00	1.842247626834e+00	1.842226018783e+00	1.841732323857e+00
1.345500000000e+01	-6.044267724930e-01	-9.630461157231e-01	0.000000000000e+00	3.335932574341e-01	2.255636754322e-01	0.000000000000e+00	9.993935819015e-01	-3.439815129922e-02	5.403799380947e-03	1.859934985201e-04	1.606156092408e-02	-5.953867227574e-03	-4.103387090742e-04	1.841692769433e+00	1.842236734059e+00	1.842214888413e+00	1.841721708776e+00
1.346000000000e+01	-6.027574826520e-01	-9.619098574980e-01	0.000000000000e+00	3.341224350519e-01	2.289389505103e-01	0.000000000000e+00	9.993950532284e-01	-3.435772385820e-02	5.388884113663e-03	1.852618658487e-04	1.630216550932e-02	-5.963348902709e-03	-4.105074029651e-04	1.841682395863e+00	1.842225696995e+00	1.842203613209e+00	1.841710957649e+00
1.346500000000e+01	-6.010855505836e-01	-9.607567329085e-01	0.000000000000e+00	3.346501480220e-01	2.323102113166e-01	0.000000000000e+00	9.993965434543e-01	-3.431669554880e-02	5.373945275648e-03	1.845273981866e-04	1.654249233781e-02	-5.972805004525e-03	-4.106655870908e-04	1.841671887731e+00	1.842214516368e+00	1.842192193908e+00	1.841700071204e+00
1.347000000000e+01	-5.994109836167e-01	-9.595867621738e-01	0.000000000000e+00	3.351763940308e-01	2.356773987383e-01	0.000000000000e+00	9.993980524799e-01	-3.427506706750e-02	5.358982930924e-03	1.837901313848e-04	1.678253728457e-02	-5.982235490957e-03	-4.108132392956e-04	1.841661245764e+00	1.842203192915e+00	1.842180631259e+00	1.841689050182e+00
1.347500000000e+01	-5.977337890920e-01	-9.583999658085e-01	0.000000000000e+00	3.357011707718e-01	2.390404537345e-01	0.000000000000e+00	9.993995802045e-01	-3.423283912104e-02	5.343997143610e-03	1.830501013849e-04	1.702229622834e-02	-5.991640319996e-03	-4.109503378084e-04	1.841650470701e+00	1.842191727381e+00	1.842168926018e+00	1.841677895332e+00
1.348000000000e+01	-5.960539743616e-01	-9.571963646221e-01	0.000000000000e+00	3.362244759443e-01	2.423993173365e-01	0.000000000000e+00	9.994011265260e-01	-3.419001242643e-02	5.328987977926e-03	1.823073442181e-04	1.726176505158e-02	-6.001019449687e-03	-4.110768612436e-04	1.841639563289e+00	1.842180120523e+00	1.842157078953e+00	1.841666607413e+00
1.348500000000e+01	-5.943715467890e-01	-9.559759797189e-01	0.000000000000e+00	3.367463072545e-01	2.457539306492e-01	0.000000000000e+00	9.994026913412e-01	-3.414658771095e-02	5.313955498192e-03	1.815618960037e-04	1.750093964054e-02	-6.010372838131e-03	-4.111927886016e-04	1.841628524284e+00	1.842168373106e+00	1.842145090838e+00	1.841655187194e+00
1.349000000000e+01	-5.926865137493e-01	-9.547388324975e-01	0.000000000000e+00	3.372666624150e-01	2.491042348519e-01	0.000000000000e+00	9.994042745453e-01	-3.410256571211e-02	5.298899768829e-03	1.808137929474e-04	1.773981588533e-02	-6.019700443485e-03	-4.112980992700e-04	1.841617354454e+00	1.842156485905e+00	1.842132962462e+00	1.841643635451e+00
